ID,a,b,c,d,e,f,g,h
F00000005,257,1,1,1,0,0,0,2
F00000050,4096,1,1,1,0,0,0,2
F00000063,188,0,0,3,25,19,0,1
F00000071,232,0,0,3,45,23,0,2
F00000076,257,0,0,3,30,NA,0,2
F00000077,256,0,0,3,40,29,0,1
F00000085,311,0,0,3,20,25,0,1
F00000115,448,0,0,3,5,27,0,1
F00000120,448,0,0,3,35,28,0,1
F00000124,448,0,1,3,25,16,0,1
F00000126,448,0,1,3,40,25,0,1
F00000130,448,0,1,3,70,28,0,3
F00000137,488,0,0,3,35,30,0,3
F00000145,488,0,1,3,10,33,0,2
F00000148,489,0,1,3,25,24,0,1
F00000155,531,0,0,3,50,30,0,2
F00000159,531,0,1,3,20,33,0,1
F00000167,577,0,0,3,20,33,0,2
F00000197,677,0,0,3,20,41,0,2
F00000204,677,0,1,3,40,31,0,2
F00000206,677,0,1,3,50,38,0,2
F00000230,789,0,0,3,50,30,0,2
F00000231,790,0,0,3,60,40,0,2
F00000266,850,0,1,3,50,NA,0,2
F00000279,916,0,1,3,20,25,0,1
F00000285,915,0,1,3,40,41,0,2
F00000293,984,0,0,3,40,38,0,2
F00000297,984,0,1,3,25,35,0,2
F00000299,984,0,1,3,30,24,0,1
F00000324,1056,0,1,3,50,NA,0,2
F00000330,1056,0,1,3,20,40,0,3
F00000332,1132,0,0,3,5,41,0,2
F00000354,1132,0,1,3,20,37,0,3
F00000363,1212,0,0,3,20,50,0,2
F00000364,1212,0,0,3,35,39,0,1
F00000371,1212,0,0,3,40,NA,0,3
F00000376,1212,0,0,3,40,45,0,3
F00000379,1212,0,1,3,5,37,0,2
F00000383,1212,0,1,3,30,36,0,3
F00000386,1212,0,1,3,50,44,0,2
F00000413,1296,0,1,3,10,41,0,2
F00000427,1385,0,0,3,10,45,0,2
F00000431,1385,0,1,3,5,42,0,3
F00000437,1385,0,1,3,35,35,0,3
F00000453,1478,0,0,3,20,46,0,1
F00000455,1478,0,0,3,40,24,0,2
F00000457,1478,0,0,3,20,37,0,1
F00000459,1478,0,0,3,30,34,0,2
F00000471,1478,0,1,3,20,41,0,2
F00000484,1576,0,0,3,25,48,0,2
F00000501,1678,0,0,3,10,40,0,2
F00000518,1786,0,0,3,40,51,0,1
F00000528,1785,0,1,3,40,53,0,2
F00000529,1786,0,1,3,45,34,0,2
F00000531,1785,0,1,3,20,NA,0,1
F00000535,1898,0,0,3,30,51,0,2
F00000545,1898,0,1,3,5,50,0,1
F00000555,2015,0,0,3,15,38,0,2
F00000561,2016,0,0,3,20,40,0,1
F00000563,2016,0,0,3,15,47,0,2
F00000575,2015,0,1,3,20,50,0,2
F00000596,2267,0,0,3,20,46,0,2
F00000597,2267,0,0,3,20,54,0,2
F00000606,2267,0,1,3,10,40,0,1
F00000611,2401,0,0,3,15,NA,0,2
F00000618,2401,0,0,3,40,50,0,2
F00000619,2402,0,0,3,5,50,0,1
F00000624,2402,0,1,3,20,44,0,2
F00000650,2688,0,0,3,20,54,0,2
F00000654,2688,0,1,3,40,56,0,3
F00000656,2840,0,0,3,10,57,0,2
F00000658,2840,0,0,3,30,63,0,1
F00000660,2840,0,0,3,20,53,0,1
F00000673,2999,0,1,3,15,49,0,2
F00000674,2999,0,1,3,20,44,0,3
F00000690,3337,0,0,3,20,62,0,3
F00000696,3516,0,0,3,20,59,0,2
F00000699,3702,0,0,3,15,64,0,2
F00000709,151,1,0,3,20,25,0,1
F00000710,150,1,0,3,30,13,0,2
F00000725,209,1,0,3,20,17,0,2
F00000750,283,1,1,3,40,19,0,2
F00000777,342,1,1,3,20,25,0,3
F00000788,375,1,1,3,25,29,0,2
F00000792,410,1,0,3,30,28,0,2
F00000793,410,1,0,3,20,26,0,1
F00000805,448,1,0,3,20,12,0,1
F00000809,448,1,0,3,40,34,0,3
F00000825,488,1,1,3,25,33,0,2
F00000827,488,1,1,3,40,17,0,2
F00000843,577,1,0,3,35,32,0,2
F00000849,577,1,1,3,20,NA,0,2
F00000875,677,1,1,3,15,35,0,2
F00000876,677,1,1,3,30,18,0,3
F00000890,732,1,0,3,25,34,0,3
F00000904,790,1,1,3,10,29,0,2
F00000912,790,1,1,3,20,35,0,2
F00000914,851,1,0,3,10,16,0,2
F00000916,851,1,0,3,20,24,0,2
F00000920,851,1,1,3,10,5,0,2
F00000928,915,1,0,3,5,NA,0,2
F00000942,916,1,0,3,40,18,0,1
F00000959,984,1,0,3,35,43,0,1
F00000968,984,1,1,3,40,37,0,1
F00000971,1056,1,0,3,30,41,0,1
F00000973,1056,1,0,3,40,35,0,3
F00000995,1132,1,1,3,35,45,0,2
F00000999,1212,1,0,3,15,40,0,1
F00001000,1212,1,0,3,20,27,0,3
F00001003,1212,1,0,3,40,44,0,2
F00001014,1212,1,1,3,20,23,0,1
F00001028,1296,1,0,3,30,35,0,2
F00001029,1296,1,0,3,10,25,0,3
F00001046,1385,1,0,3,15,36,0,3
F00001055,1385,1,0,3,30,42,0,2
F00001057,1385,1,1,3,10,46,0,2
F00001062,1385,1,1,3,50,36,0,1
F00001064,1478,1,0,3,20,34,0,2
F00001066,1478,1,0,3,40,19,0,2
F00001073,1478,1,0,3,20,NA,0,1
F00001074,1478,1,1,3,5,NA,0,1
F00001087,1576,1,0,3,25,46,0,2
F00001126,1786,1,1,3,20,23,0,1
F00001128,1785,1,1,3,30,42,0,3
F00001131,1785,1,1,3,30,43,0,2
F00001144,2016,1,0,3,5,17,0,1
F00001149,2016,1,0,3,10,45,0,2
F00001153,2016,1,1,3,5,48,0,2
F00001170,2138,1,1,3,10,32,0,1
F00001188,2267,1,1,3,10,48,0,1
F00001200,2402,1,1,3,20,42,0,3
F00001205,2542,1,0,3,20,20,0,2
F00001216,2688,1,0,3,15,50,0,1
F00001245,3164,1,1,3,10,47,0,1
F00001248,3165,1,1,3,20,57,0,1
F00001250,3337,1,0,3,10,54,0,2
F00001251,3337,1,0,3,20,59,0,3
F00001253,3337,1,1,3,15,63,0,2
F00001255,3337,1,1,3,40,NA,0,2
F00001258,3516,1,0,3,15,59,0,2
F00001264,3895,1,0,3,5,53,0,3
F00001271,4096,1,1,3,15,NA,0,1
F00001276,256,0,0,2,20,14,0,2
F00001286,342,0,0,2,5,24,0,2
F00001297,375,0,0,2,30,24,0,2
F00001299,375,0,0,2,40,14,12,2
F00001312,411,0,0,2,50,25,4,3
F00001314,448,0,0,2,10,5,10,1
F00001318,448,0,0,2,15,22,9,2
F00001319,448,0,0,2,15,28,1,1
F00001326,448,0,0,2,20,31,1,1
F00001328,448,0,0,2,30,10,13,1
F00001333,448,0,0,2,40,14,11,1
F00001334,448,0,0,2,40,19,11,3
F00001341,488,0,0,2,10,20,14,1
F00001346,488,0,0,2,20,26,5,2
F00001351,488,0,0,2,30,11,14,2
F00001365,531,0,0,2,5,30,5,1
F00001368,531,0,0,2,20,NA,12,1
F00001370,531,0,0,2,20,25,7,2
F00001377,577,0,0,2,5,17,11,3
F00001393,577,0,0,2,25,26,5,3
F00001394,577,0,0,2,25,26,6,1
F00001398,577,0,0,2,40,21,5,3
F00001401,577,0,0,2,40,NA,2,2
F00001416,625,0,0,2,30,11,20,2
F00001427,625,0,0,2,60,NA,10,3
F00001435,677,0,0,2,15,15,18,1
F00001436,677,0,0,2,15,25,6,2
F00001442,677,0,0,2,30,20,21,3
F00001453,731,0,0,2,10,5,13,2
F00001467,732,0,0,2,25,15,21,1
F00001477,731,0,0,2,40,37,0,1
F00001485,790,0,0,2,5,25,3,3
F00001500,789,0,0,2,30,30,11,2
F00001509,789,0,0,2,60,25,11,3
F00001512,850,0,0,2,20,16,9,2
F00001528,851,0,0,2,30,31,9,2
F00001567,916,0,0,2,40,30,5,2
F00001572,915,0,0,2,50,25,0,3
F00001579,916,0,0,2,60,36,4,3
F00001592,984,0,0,2,20,20,22,3
F00001610,984,0,0,2,40,25,15,1
F00001618,984,0,0,2,70,26,12,2
F00001633,1056,0,0,2,20,18,23,1
F00001643,1056,0,0,2,20,31,13,1
F00001647,1056,0,0,2,20,39,0,2
F00001657,1056,0,0,2,40,34,6,1
F00001660,1056,0,0,2,50,25,20,1
F00001662,1056,0,0,2,60,NA,0,1
F00001676,1132,0,0,2,10,35,11,3
F00001677,1132,0,0,2,15,20,17,3
F00001683,1132,0,0,2,20,18,25,3
F00001685,1132,0,0,2,20,25,12,2
F00001686,1132,0,0,2,20,25,18,2
F00001693,1132,0,0,2,20,39,4,3
F00001699,1132,0,0,2,25,28,14,2
F00001704,1132,0,0,2,30,18,20,1
F00001710,1132,0,0,2,40,37,6,2
